,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
727,C020,RL,85.0,11900,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,1Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,209.0,2,3,CBlock,3,3,1,5,822,1,0,564,1386,2,4,1411,0,0,1411,0,0,2,0,3,1,2,7,3,Attchd,3,544,3,3,2,192,0,0,0,0,0,0,0,4,2009,WD 
728,C020,RL,68.0,9724,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,938,938,4,4,1043,0,0,1043,0,0,1,0,2,1,2,7,4,Detchd,1,273,3,3,2,125,48,0,0,0,0,2,0,5,2006,WD 
729,C020,RL,110.0,16163,3,Lvl,3,Corner,2,NridgHt,Norm,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,3,2,PConc,4,3,3,1,0,1,0,1618,1618,4,4,1618,0,0,1618,0,0,2,0,2,1,3,7,4,Attchd,3,880,3,3,2,0,0,0,0,0,0,0,0,7,2006,WD 
730,C050,RM,50.0,5925,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,2,3,1,2,122,3,448,0,570,3,4,761,380,0,1141,0,0,1,0,3,1,2,7,0,Detchd,1,252,2,2,2,0,0,96,0,0,0,0,0,5,2007,ConLw
731,C020,FV,72.0,8640,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,8,5,2009,2009,Gable,CemntBd,CmentBd,Stone,72.0,3,2,PConc,4,3,2,6,936,1,0,364,1300,4,4,1314,0,0,1314,1,0,2,0,3,1,3,7,0,Attchd,2,552,3,3,2,135,112,0,0,0,0,0,0,9,2009,New
732,C060,RL,93.0,10261,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,2,2,PConc,4,3,1,1,0,1,0,936,936,4,4,962,830,0,1792,1,0,2,1,3,1,2,7,3,Attchd,3,451,3,3,2,0,0,0,0,0,0,0,0,5,2008,WD 
733,C060,RL,70.0,12334,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,3,2,PConc,4,3,3,1,0,1,0,1068,1068,4,4,1068,1116,0,2184,0,0,2,1,4,1,3,7,4,BuiltIn,2,570,3,3,2,192,132,0,0,0,0,0,0,6,2009,WD 
734,C090,RL,78.0,10530,3,Lvl,3,Inside,2,Mitchel,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,Plywood,ImStucc,BrkFace,90.0,2,2,CBlock,4,3,4,6,975,1,0,0,975,2,4,1004,0,0,1004,1,0,1,0,2,1,2,7,0,Attchd,1,504,3,3,2,0,0,0,0,0,0,0,0,5,2006,WD 
735,C020,RL,70.0,11765,2,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,2,2,CBlock,3,3,2,3,1127,1,0,490,1617,1,4,1797,0,0,1797,0,0,1,1,3,1,2,7,3,Attchd,1,963,3,3,2,0,0,0,0,0,0,0,0,6,2006,WD 
736,C050,RL,85.0,14115,2,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,VinylSd,VinylSd,None,0.0,2,2,Wood,4,3,1,6,732,1,0,64,796,4,4,796,566,0,1362,1,0,1,1,1,1,2,7,0,Attchd,1,480,3,3,2,40,30,0,320,0,0,3,700,10,2009,WD 
737,C050,RM,75.0,9000,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,445,1,0,459,904,4,3,904,595,0,1499,0,0,1,0,3,1,2,7,1,Detchd,1,869,3,4,2,0,20,0,0,0,0,0,0,6,2008,WD 
738,C060,RL,70.0,12936,2,Lvl,3,CulDSac,2,NWAmes,Norm,1Fam,2Story,6,6,1972,1972,Gable,HdBoard,Plywood,None,0.0,2,2,CBlock,3,4,1,4,593,1,0,130,723,2,4,735,660,0,1395,0,1,1,1,3,1,2,7,3,Attchd,1,497,3,3,2,294,116,0,0,0,0,0,0,12,2009,WD 
739,C020,RL,70.0,8414,3,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,6,8,1963,2003,Hip,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,6,663,1,0,396,1059,2,4,1068,0,0,1068,0,1,1,0,3,1,2,7,0,Attchd,2,264,3,3,2,192,0,0,0,0,0,3,0,2,2006,WD 
740,C020,RL,87.0,10725,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,2,2,CBlock,3,3,1,3,936,1,0,270,1206,1,4,1206,0,0,1206,0,0,1,0,3,1,2,7,0,Attchd,2,312,3,3,2,0,21,0,0,0,0,0,0,5,2010,WD 
741,C020,RL,88.0,12803,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,3,2,PConc,4,3,2,6,922,1,0,572,1494,4,4,1494,0,0,1494,1,0,2,0,3,1,3,7,3,Attchd,2,530,3,3,2,192,36,0,0,0,0,0,0,9,2008,WD 
742,C060,RL,70.0,10304,2,Lvl,3,CulDSac,2,NWAmes,PosN,1Fam,2Story,5,7,1976,1976,Gable,Plywood,Plywood,BrkFace,44.0,2,3,CBlock,3,3,1,5,381,1,0,399,780,4,4,1088,780,0,1868,1,0,2,1,4,1,3,7,3,Attchd,1,484,3,3,2,448,96,0,0,0,0,0,0,10,2009,WD 
743,C020,RL,68.0,8562,3,Lvl,3,Inside,1,Edwards,Norm,1Fam,1Story,5,6,1957,2002,Hip,HdBoard,HdBoard,Stone,145.0,2,2,CBlock,3,3,3,3,383,1,0,833,1216,4,3,1526,0,0,1526,0,0,1,0,4,1,2,5,4,Basment,1,364,3,3,2,116,78,0,0,0,0,0,0,5,2010,WD 
744,C050,RM,70.0,8239,3,Lvl,3,Inside,2,OldTown,Artery,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,3,176,1,0,832,1008,2,4,1060,185,0,1245,0,0,1,0,3,1,2,7,0,Detchd,1,315,3,3,2,0,0,334,0,0,0,0,0,3,2010,WD 
745,C060,RL,70.0,9765,1,Lvl,3,Corner,2,Gilbert,Norm,1Fam,2Story,6,8,1993,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,4,4,1,5,310,1,0,370,680,3,4,680,790,0,1470,0,0,2,1,3,1,2,7,3,BuiltIn,3,420,3,3,2,232,63,0,0,0,0,0,480,4,2009,WD 
746,C080,RL,70.0,15584,3,Lvl,3,Inside,2,ClearCr,Norm,1Fam,SLvl,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,2,2,CBlock,3,3,2,1,0,1,0,825,825,4,4,2071,0,0,2071,0,1,1,1,4,1,2,7,3,Attchd,1,336,3,3,2,131,28,0,0,0,0,0,0,10,2009,WD 
747,C060,RL,70.0,9337,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,5,353,1,0,525,878,4,4,892,800,0,1692,0,0,2,1,3,1,2,7,3,Attchd,2,513,3,3,2,0,39,0,0,0,0,0,0,4,2010,WD 
748,C060,RL,80.0,8000,3,Lvl,3,Inside,2,NWAmes,PosA,1Fam,2Story,6,6,1970,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,2,2,CBlock,3,3,1,3,915,1,0,93,1008,2,4,1403,1008,0,2411,1,0,2,1,4,1,2,7,1,Attchd,2,570,3,3,2,0,192,0,0,0,0,0,0,6,2007,WD 
749,C050,RM,70.0,3950,3,Bnk,3,Inside,2,OldTown,Artery,1Fam,1.5Fin,6,8,1926,2004,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,468,1,0,350,818,2,4,818,406,0,1224,0,0,1,0,3,1,2,7,0,Detchd,1,210,3,3,0,0,0,116,0,0,0,0,0,12,2009,WD 
750,C020,RL,88.0,11443,3,Lvl,3,Inside,2,Timber,Norm,1Fam,1Story,8,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,3,2,PConc,5,3,4,6,1460,1,0,408,1868,4,4,2028,0,0,2028,1,0,2,0,2,1,3,7,4,Attchd,2,880,3,3,2,326,66,0,0,0,0,0,0,3,2006,New
751,C020,RL,86.0,11194,2,Lvl,3,Inside,2,Somerst,PosN,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,240.0,3,2,PConc,4,3,2,1,0,1,0,1696,1696,4,4,1696,0,0,1696,0,0,2,0,3,1,3,7,0,Attchd,2,972,3,3,2,120,56,0,0,0,0,0,0,9,2009,WD 
752,C050,RM,60.0,9600,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,264.0,2,2,CBlock,3,3,1,3,276,1,0,936,1212,3,3,1226,442,0,1668,1,0,1,0,3,1,2,7,0,Detchd,1,240,3,3,2,0,0,140,0,0,0,0,0,5,2006,WD 
753,C160,RL,24.0,2280,3,Lvl,3,Inside,2,NPkVill,Norm,Twnhs,2Story,6,5,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,2,2,CBlock,4,3,1,5,311,1,0,544,855,1,4,855,601,0,1456,0,0,2,1,3,1,2,7,3,Attchd,1,440,3,3,2,26,0,0,0,0,0,0,0,7,2010,WD 
754,C080,RL,70.0,12095,2,Lvl,3,Corner,2,NAmes,Norm,1Fam,SLvl,6,6,1964,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,2,3,CBlock,3,3,4,3,564,1,0,563,1127,2,4,1445,0,0,1445,0,0,1,1,3,1,2,7,2,Attchd,2,645,3,3,2,180,0,0,0,0,0,3,0,8,2009,WD 
755,C020,RL,94.0,25286,3,HLS,3,Inside,1,Mitchel,Norm,1Fam,1Story,4,5,1963,1963,Gable,HdBoard,Plywood,None,0.0,2,2,PConc,3,3,4,5,633,1,0,431,1064,3,4,1040,0,0,1040,1,0,1,0,3,1,2,7,0,Attchd,1,648,3,3,2,0,0,0,0,0,0,0,0,1,2007,WD 
756,C160,RM,21.0,2058,3,Lvl,3,Inside,2,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,2,2,CBlock,3,3,1,1,0,1,0,672,672,4,4,672,546,0,1218,0,0,1,1,4,1,4,7,0,Detchd,1,264,3,3,2,0,28,0,0,0,0,0,0,12,2007,WD 
757,C020,RL,107.0,13891,3,Lvl,3,Inside,2,NridgHt,Norm,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,456.0,4,2,PConc,5,3,4,6,1812,1,0,740,2552,4,4,2552,0,0,2552,1,0,2,0,3,1,4,7,5,Attchd,3,932,3,3,2,130,28,0,0,0,0,0,0,10,2007,New
758,C050,C (all),52.0,5150,3,Lvl,3,Corner,2,IDOTRR,Feedr,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,0.0,2,2,PConc,1,3,1,1,0,1,0,356,356,2,3,671,378,0,1049,0,0,1,0,2,1,2,7,0,Detchd,1,195,1,2,0,0,0,0,0,0,0,0,0,5,2008,WD 
759,C060,RL,60.0,7023,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,2Story,5,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,4,1,6,611,1,0,123,734,3,4,734,674,0,1408,1,0,2,1,3,1,2,7,0,BuiltIn,3,489,3,3,2,0,85,0,0,0,0,0,0,5,2007,WD 
760,C120,RL,48.0,6240,3,Lvl,3,Inside,2,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,3,2,PConc,4,3,1,6,24,1,0,1300,1324,4,4,1324,0,0,1324,0,0,2,0,2,1,3,7,4,Attchd,3,550,3,3,2,0,38,0,0,0,0,0,0,9,2007,New
761,C085,RL,75.0,9750,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,3,5,767,1,0,135,902,4,4,926,0,0,926,1,0,1,0,2,1,2,7,3,Attchd,1,351,3,3,2,319,0,0,0,0,0,3,0,4,2009,WD 
762,C060,RL,75.0,9375,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1040,1040,4,4,1044,1054,0,2098,0,0,2,1,4,1,3,7,3,Attchd,3,621,3,3,2,331,38,0,0,0,0,0,0,4,2010,WD 
763,C020,RL,75.0,11235,3,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,4,5,1963,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,2,2,CBlock,3,3,1,3,547,1,0,504,1051,3,4,1382,0,0,1382,0,0,1,1,3,1,2,7,1,Attchd,1,459,3,3,2,0,82,0,0,0,0,0,0,10,2006,WD 
764,C020,RL,110.0,14442,3,Lvl,3,Inside,2,Crawfor,Norm,1Fam,1Story,6,7,1957,2004,Hip,CemntBd,CmentBd,BrkFace,106.0,2,2,PConc,3,3,1,6,1186,1,0,291,1477,4,4,1839,0,0,1839,1,0,2,0,3,1,3,7,3,Attchd,3,416,3,3,2,0,87,0,0,200,0,0,0,6,2007,WD 
765,C060,RM,57.0,8094,3,Lvl,3,Inside,2,OldTown,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,3,2,3,196,1,0,1046,1242,3,4,1242,742,0,1984,0,0,2,0,5,1,2,7,0,Detchd,0,360,0,0,2,64,0,180,0,0,0,3,1000,9,2008,WD 
766,C020,RL,95.0,13618,3,Lvl,3,Corner,2,Timber,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,198.0,3,2,PConc,5,4,3,6,1350,1,0,378,1728,4,4,1960,0,0,1960,1,0,2,0,3,1,3,7,4,Attchd,3,714,3,3,2,172,38,0,0,0,0,0,0,11,2006,New
767,C080,RL,60.0,8400,3,Lvl,3,Inside,2,Gilbert,Norm,1Fam,SLvl,7,5,1996,1997,Gable,HdBoard,HdBoard,BrkFace,32.0,2,2,PConc,4,3,1,6,284,1,0,100,384,3,4,958,670,0,1628,0,0,2,1,3,1,2,7,3,BuiltIn,3,390,3,3,2,48,72,0,0,0,0,0,490,6,2009,WD 
768,C020,RL,65.0,8769,3,Lvl,3,FR2,2,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,6,709,1,0,460,1169,4,4,1190,0,0,1190,1,0,2,0,2,1,3,7,0,Attchd,2,578,3,3,2,100,41,0,0,0,0,0,0,10,2007,WD 
769,C060,RL,85.0,12244,3,Lvl,3,Inside,2,Timber,Norm,1Fam,2Story,8,5,2003,2003,Hip,VinylSd,VinylSd,Stone,226.0,3,2,PConc,4,3,4,6,871,1,0,611,1482,4,4,1482,780,0,2262,1,0,2,1,4,1,3,7,4,Attchd,3,749,3,3,2,168,0,0,0,0,0,0,0,8,2008,WD 
770,C020,RL,58.0,7250,3,Lvl,3,Inside,2,Gilbert,Norm,1Fam,1Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,45.0,2,2,PConc,4,3,1,1,0,1,0,1181,1181,4,4,1190,0,0,1190,0,0,2,0,3,1,3,7,3,Attchd,1,430,3,3,2,0,21,0,0,0,0,0,0,11,2009,WD 
771,C060,RL,92.0,9920,2,Lvl,3,CulDSac,2,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,MetalSd,MetalSd,None,0.0,3,2,PConc,4,3,3,6,862,1,0,255,1117,4,4,1127,886,0,2013,1,0,2,1,3,1,2,7,3,Attchd,1,455,3,3,2,180,130,0,0,0,0,0,0,6,2007,WD 
772,C020,RL,86.0,11650,3,Lvl,3,Corner,2,NAmes,PosA,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,58.0,2,2,Slab,0,0,0,0,0,0,0,0,0,3,3,1472,0,0,1472,0,0,2,0,2,1,3,7,4,Attchd,1,484,3,3,2,0,68,0,0,227,0,0,0,6,2006,WD 
773,C090,RL,70.0,10624,2,Lvl,3,Inside,2,NAmes,Norm,Duplex,1Story,5,4,1964,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,2,2,CBlock,3,3,1,6,40,3,264,1424,1728,2,4,1728,0,0,1728,0,1,2,0,6,2,2,7,0,Detchd,1,352,3,3,2,155,0,0,0,0,0,0,0,11,2007,WD 
774,C020,RL,70.0,12925,2,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,6,7,1970,1970,Gable,BrkFace,Plywood,None,0.0,2,2,CBlock,3,3,2,4,865,1,0,340,1205,4,4,2117,0,0,2117,0,0,2,1,4,1,2,7,4,Attchd,3,550,3,3,2,0,42,0,0,0,0,0,0,5,2008,WD 
775,C050,RL,70.0,9260,2,HLS,3,Inside,2,Crawfor,Feedr,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,884,884,2,2,932,442,0,1374,0,0,1,0,3,1,2,7,0,Detchd,1,225,3,3,2,64,0,0,0,100,0,0,0,3,2008,WD 
776,C090,RL,75.0,9750,3,Lvl,3,Inside,2,NWAmes,RRAn,Duplex,1Story,5,6,1965,1965,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,1625,1625,4,4,1625,0,0,1625,0,0,2,0,4,2,2,7,0,Detchd,1,484,3,3,2,0,0,0,0,0,0,0,0,8,2008,ConLD
777,C060,RL,81.0,12018,2,HLS,3,Corner,2,Timber,Norm,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,3,2,PConc,4,3,3,1,0,1,0,796,796,4,4,796,816,0,1612,0,0,2,1,3,1,3,7,0,Attchd,3,666,3,3,2,0,64,0,0,0,0,0,0,10,2008,New
778,C020,RL,70.0,12772,2,Lvl,3,CulDSac,2,NAmes,Norm,1Fam,1Story,6,8,1960,1998,Hip,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,2,4,498,1,0,460,958,2,4,958,0,0,958,0,0,1,0,2,1,2,7,0,Attchd,2,301,3,3,2,0,0,0,0,0,0,0,15500,4,2007,WD 
779,C050,RL,60.0,8172,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,MetalSd,MetalSd,None,0.0,2,2,PConc,3,3,1,1,0,1,0,941,941,4,4,997,473,0,1470,0,0,2,0,4,1,2,7,0,Detchd,1,548,3,3,2,0,0,0,0,156,0,0,0,5,2008,WD 
780,C090,RL,60.0,10890,3,Lvl,3,Inside,2,SWISU,Norm,Duplex,2Story,5,6,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,2,2,PConc,3,3,2,3,371,1,0,925,1296,1,3,1296,1296,0,2592,2,0,2,0,6,2,2,5,0,NA,0,0,0,0,2,0,742,240,0,0,0,0,1512,1,2007,WD 
781,C160,FV,70.0,2117,3,Lvl,3,Inside,2,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,3,2,PConc,4,3,1,6,420,1,0,336,756,4,4,756,756,0,1512,0,0,2,1,2,1,3,7,3,Detchd,1,440,3,3,2,0,32,0,0,0,0,0,0,6,2007,WD 
782,C060,RL,92.0,15922,2,HLS,3,Corner,2,StoneBr,Norm,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,550.0,3,2,PConc,5,3,3,1,0,1,0,1390,1390,4,4,1390,1405,0,2795,0,0,3,1,4,1,4,7,4,BuiltIn,3,660,3,3,2,272,102,0,0,0,0,0,0,1,2006,New
783,C070,RM,60.0,6402,3,Lvl,3,Corner,2,IDOTRR,Norm,1Fam,2Story,5,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,2,2,PConc,3,3,2,1,0,1,0,596,596,2,4,596,596,0,1192,0,0,1,0,3,1,2,7,0,Detchd,1,189,2,2,0,0,0,137,0,0,0,2,0,7,2009,WD 
784,C085,RL,60.0,7200,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,WdShing,HdBoard,None,0.0,2,3,CBlock,4,3,3,6,660,1,0,108,768,3,4,768,0,0,768,0,1,1,0,2,1,2,7,0,Detchd,3,396,3,3,2,192,0,0,0,0,0,3,0,4,2009,WD 
785,C050,RL,51.0,4712,2,Lvl,3,Inside,1,BrkSide,Feedr,1Fam,1.5Fin,4,7,1946,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,5,384,1,0,363,747,2,4,774,456,0,1230,1,0,1,1,3,1,2,7,0,Detchd,1,305,3,3,2,0,57,0,0,63,0,3,0,8,2006,WD 
786,C020,RL,70.0,13284,3,Lvl,3,Inside,2,Sawyer,PosN,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Plywood,None,0.0,2,2,PConc,4,3,2,4,1064,1,0,319,1383,2,4,1383,0,0,1383,1,0,1,0,3,1,2,7,4,Attchd,1,354,3,3,2,511,116,0,0,0,0,4,0,6,2008,WD 
787,C020,RL,71.0,9178,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,3,2,PConc,4,3,3,1,0,1,0,1643,1643,4,4,1651,0,0,1651,0,0,2,0,3,1,3,7,4,Attchd,3,870,3,3,2,204,64,0,0,0,0,0,0,9,2007,New
788,C160,RM,24.0,1879,3,Lvl,3,CulDSac,2,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,3,1,6,366,1,0,150,516,2,4,516,516,0,1032,0,0,1,0,2,1,2,7,3,Detchd,1,462,3,3,2,213,0,0,0,0,0,4,0,12,2008,WD 
789,C050,RL,48.0,12822,2,Lvl,3,CulDSac,2,Mitchel,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,5,3,1,6,1351,1,0,83,1434,4,4,1518,631,0,2149,1,0,1,1,1,1,3,7,5,Attchd,2,670,3,3,2,168,43,0,0,198,0,0,0,8,2009,WD 
790,C020,RL,82.0,9840,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1959,1998,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,1053,1,0,195,1248,2,4,1440,0,0,1440,1,0,2,0,2,1,3,7,0,Attchd,2,480,3,3,2,150,0,0,0,256,0,0,0,6,2008,WD 
791,C085,RL,85.0,10625,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,Plywood,Plywood,BrkFace,81.0,2,2,CBlock,4,3,4,6,885,2,168,0,1053,2,4,1173,0,0,1173,1,0,2,0,3,1,3,7,3,Attchd,2,528,3,3,2,0,120,0,0,0,0,3,0,1,2010,WD 
792,C020,RL,70.0,8125,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,Stone,295.0,3,2,PConc,4,3,1,6,986,1,0,668,1654,4,4,1654,0,0,1654,1,0,2,0,3,1,3,7,0,Attchd,1,900,3,3,2,0,136,0,0,0,0,0,0,2,2006,WD 
793,C020,RL,70.0,11200,3,Lvl,3,Inside,2,SawyerW,Norm,1Fam,1Story,6,5,1985,1985,Gable,Wd Sdng,Wd Shng,BrkFace,85.0,3,2,CBlock,4,3,1,6,1258,1,0,40,1298,2,4,1298,0,0,1298,1,0,2,0,3,1,3,7,3,Attchd,1,403,3,3,2,165,26,0,0,0,0,0,0,5,2006,WD 
794,C060,RL,85.0,13143,2,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,504.0,3,2,PConc,4,3,1,2,250,6,981,0,1231,4,4,1251,1098,0,2349,1,0,2,1,4,1,3,7,3,Attchd,2,762,3,3,2,32,130,0,0,0,0,0,0,6,2010,WD 
795,C020,RL,100.0,15263,2,Lvl,3,Inside,2,ClearCr,Feedr,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,90.0,2,2,CBlock,4,3,1,3,766,1,0,656,1422,3,4,1675,0,0,1675,0,0,2,0,3,1,2,7,4,Attchd,1,365,3,3,2,0,132,0,0,0,0,0,0,5,2010,WD 
796,C120,RL,40.0,3840,2,Lvl,3,Inside,2,Greens,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,Wd Sdng,Plywood,None,0.0,3,2,CBlock,4,3,4,6,881,2,176,0,1057,2,4,1295,0,0,1295,1,0,1,0,1,1,3,7,3,Attchd,3,571,3,3,2,133,89,0,0,0,0,0,0,7,2007,WD 
797,C120,RM,35.0,3907,2,Bnk,3,Inside,1,Blueste,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,4,6,577,1,0,427,1004,3,4,1020,0,0,1020,1,0,1,0,1,1,2,7,0,Attchd,1,509,3,3,2,135,0,0,0,0,0,0,0,3,2007,WD 
798,C020,RL,79.0,9541,2,Lvl,3,Inside,2,NridgHt,Norm,1Fam,1Story,7,5,2009,2009,Gable,VinylSd,VinylSd,Stone,268.0,3,2,PConc,4,3,1,1,0,1,0,1502,1502,4,4,1502,0,0,1502,0,0,2,0,3,1,3,7,0,Attchd,2,644,3,3,2,0,114,0,0,0,0,0,0,9,2009,New
799,C020,RL,68.0,8814,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Stone,180.0,3,2,PConc,4,3,1,6,1334,1,0,270,1604,4,4,1604,0,0,1604,1,0,2,1,3,1,3,7,4,Attchd,2,660,3,3,2,123,110,0,0,0,0,0,0,3,2009,WD 
