,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
718,8,1739,3,3,970,480,983,4,1999,3,2000,0,2,1,456.0,4,0,649,1,0,0,0,1,0,0,6,0,24.0,0,0,115,0,2645,3,2,3,1,1,0,0,3,0,1,0,1,756,0,4,0,0,0,3,0,1,0,0,1,0,0,321,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
719,6,1661,2,3,992,377,1661,3,1955,2,1996,3,1,0,0.0,3,0,831,3,1,0,0,0,0,1,4,0,80.0,28,0,0,0,9600,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,1,1,0,0,0,0,0,161,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,178,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
720,7,2039,3,2,929,791,2039,3,1941,1,1963,4,1,0,0.0,4,0,0,1,1,0,0,0,0,1,1,0,118.0,0,0,0,0,21299,3,2,3,1,1,0,1,3,0,0,0,0,0,1,4,1,0,0,3,0,0,0,0,0,0,0,929,1,0,0,0,0,0,0,0,0,0,0,0,3,90,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
721,7,1436,3,3,1436,484,1436,4,2004,1,2004,0,2,1,266.0,4,0,946,2,0,0,0,1,0,0,6,1,65.0,98,1,139,0,8450,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
722,8,1992,3,3,1053,648,1053,5,2003,2,2004,4,2,1,768.0,4,0,0,1,0,0,0,1,1,0,1,1,75.0,45,1,140,0,9375,3,2,3,0,1,0,1,3,0,1,0,0,939,0,4,0,0,0,3,0,1,0,0,1,0,0,1053,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
723,5,985,3,2,985,328,985,4,1977,1,1977,0,2,0,220.0,2,0,595,3,0,0,0,1,0,1,6,0,65.0,0,0,210,0,8385,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
724,5,1302,2,2,630,264,630,3,1972,1,1972,0,2,0,268.0,2,0,231,1,0,1,0,0,0,1,5,0,21.0,0,0,185,0,1680,3,2,3,0,1,1,0,3,0,1,0,1,672,0,4,0,0,0,3,0,1,0,0,1,0,0,399,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
725,8,2198,3,3,1145,836,1145,4,2000,2,2000,3,2,1,350.0,4,0,655,3,0,0,0,1,1,0,6,1,84.0,84,1,192,0,14260,2,2,3,1,1,0,0,3,1,1,0,1,1053,0,4,1,0,0,3,0,1,0,0,1,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
726,5,1392,3,3,1441,650,1392,4,2002,3,2002,4,2,1,166.0,4,0,585,1,0,0,0,1,0,0,6,1,80.0,49,1,168,0,10000,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,856,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
727,7,1411,2,2,1386,544,1411,3,1977,3,1977,3,2,0,209.0,2,0,822,1,0,0,0,1,0,1,5,0,85.0,0,0,192,0,11900,3,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
728,5,1043,2,2,938,273,1043,3,1947,1,1950,4,1,0,0.0,4,0,0,1,1,1,0,0,0,1,1,0,68.0,48,0,125,0,9724,3,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,938,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
729,8,1618,3,3,1618,880,1618,4,2004,3,2004,4,2,1,232.0,4,1,0,3,0,0,0,1,0,0,1,1,110.0,0,1,0,0,16163,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1618,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
730,4,1141,2,2,570,252,761,2,1900,1,1950,0,1,0,0.0,3,0,122,1,1,1,0,0,0,0,2,0,50.0,0,0,0,0,5925,3,2,2,0,0,1,0,2,0,0,0,1,380,0,4,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,96,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
731,8,1314,3,3,1300,552,1314,4,2009,2,2009,0,2,1,72.0,4,0,936,2,0,0,1,1,0,0,6,0,72.0,112,0,135,1,8640,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,364,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
732,6,1792,2,2,936,451,962,4,2000,3,2000,3,2,1,318.0,4,0,0,1,0,0,0,1,1,0,1,1,93.0,0,1,0,0,10261,2,2,3,1,1,0,0,3,0,1,0,1,830,0,4,1,0,0,3,0,1,0,0,1,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
733,8,2184,3,3,1068,570,1068,4,2003,2,2003,4,2,1,198.0,4,0,0,3,0,0,0,0,1,0,1,1,70.0,132,1,192,0,12334,2,2,3,0,1,0,0,3,0,1,0,1,1116,0,4,1,0,0,3,1,1,0,0,1,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
734,6,1004,2,2,975,504,1004,4,1977,1,1977,0,1,0,90.0,2,0,975,4,0,0,0,1,0,1,6,0,78.0,0,0,0,0,10530,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
735,5,1797,2,2,1617,963,1797,3,1957,1,1957,3,1,0,302.0,1,0,1127,2,0,0,0,1,0,1,3,0,70.0,0,0,0,1,11765,2,2,3,0,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,490,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
736,5,1362,2,2,796,480,796,4,1993,1,1995,0,1,0,0.0,4,0,732,1,1,0,0,1,0,0,6,1,85.0,30,1,40,0,14115,2,2,3,1,1,0,0,3,0,0,0,1,566,0,4,1,0,0,3,0,1,0,0,0,1,0,64,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
737,5,1499,2,2,904,869,904,3,1946,1,1950,1,1,0,0.0,4,0,445,1,1,1,0,0,0,1,3,0,75.0,20,0,0,0,9000,3,2,3,0,0,1,0,4,0,0,0,1,595,0,3,0,0,0,3,0,1,0,1,0,1,0,459,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
738,6,1395,2,2,723,497,735,3,1972,1,1972,3,1,0,0.0,2,0,593,1,1,0,0,1,1,1,4,0,70.0,116,0,294,0,12936,2,2,3,0,1,0,0,3,0,0,0,1,660,0,4,1,0,0,4,0,1,0,0,1,0,0,130,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
739,6,1068,2,2,1059,264,1068,3,1963,2,2003,0,1,0,0.0,2,0,663,1,1,0,0,1,0,1,6,0,70.0,0,0,192,0,8414,3,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,396,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
740,5,1206,2,2,1206,312,1206,3,1959,2,1959,0,1,0,91.0,1,0,936,1,0,0,0,1,0,1,3,0,87.0,21,0,0,0,10725,2,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,270,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
741,7,1494,3,3,1494,530,1494,4,2002,2,2002,3,2,1,99.0,4,0,922,2,0,0,0,1,0,0,6,1,88.0,36,1,192,0,12803,2,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
742,5,1868,2,3,780,484,1088,3,1976,1,1976,3,2,0,44.0,4,0,381,1,0,0,0,1,1,1,5,0,70.0,96,0,448,0,10304,2,2,3,1,1,0,0,3,0,1,0,1,780,0,4,1,0,0,3,0,1,0,0,1,0,0,399,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
743,5,1526,2,2,1216,364,1526,3,1957,1,2002,4,1,0,145.0,4,0,383,3,0,0,0,0,0,1,3,0,68.0,78,0,116,1,8562,3,2,3,0,0,0,1,3,0,0,0,0,0,0,3,1,0,0,3,0,1,0,0,0,0,0,833,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
744,5,1245,2,2,1008,315,1060,3,1920,1,1962,0,1,0,0.0,2,0,176,1,1,1,0,0,0,0,3,0,70.0,0,0,0,0,8239,3,2,3,0,0,1,0,3,0,0,0,1,185,0,4,0,0,1,3,0,1,0,1,0,1,0,832,0,0,1,0,0,0,0,0,0,0,1,1,3,334,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
745,6,1470,4,2,680,420,680,4,1993,3,1993,3,2,1,68.0,3,0,310,1,0,0,0,0,1,0,5,1,70.0,63,1,232,0,9765,1,2,3,0,1,0,0,3,0,1,0,1,790,0,4,1,0,0,4,1,1,0,0,1,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
746,5,2071,2,2,825,336,2071,3,1956,1,1956,3,1,0,366.0,4,0,0,2,0,0,0,1,0,1,1,0,70.0,28,0,131,0,15584,3,2,3,0,1,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,1,825,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
747,7,1692,2,2,878,513,892,4,1997,2,1998,3,2,1,0.0,4,0,353,1,1,0,0,1,1,0,5,1,70.0,39,1,0,0,9337,2,2,3,0,1,0,0,3,0,0,0,1,800,0,4,1,0,0,3,0,1,0,0,1,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
748,6,2411,2,2,1008,570,1403,3,1970,2,1970,1,2,0,525.0,2,0,915,1,0,0,0,1,1,1,3,1,80.0,192,1,0,0,8000,3,2,3,1,1,0,0,3,0,1,0,1,1008,0,4,1,0,0,3,0,1,0,0,1,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
749,6,1224,2,2,818,210,818,3,1926,1,2004,0,1,0,0.0,2,0,468,1,1,1,0,0,0,1,3,0,70.0,0,0,0,0,3950,3,0,3,0,0,1,0,3,0,0,0,1,406,0,4,0,0,0,3,0,1,0,1,0,1,0,350,0,0,1,0,0,0,0,0,0,0,1,1,3,116,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
750,8,2028,3,3,1868,880,2028,5,2005,2,2006,4,2,1,208.0,4,0,1460,4,0,0,1,1,0,0,6,1,88.0,66,1,326,0,11443,3,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
751,8,1696,3,3,1696,972,1696,4,2008,2,2008,0,2,1,240.0,4,0,0,2,0,0,0,1,0,0,1,1,86.0,56,1,120,1,11194,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1696,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
752,5,1668,2,2,1212,240,1226,3,1948,1,1950,0,1,0,264.0,3,0,276,1,0,1,0,0,0,1,3,0,60.0,0,0,0,1,9600,3,2,3,1,0,1,0,3,0,0,0,1,442,0,3,0,0,0,3,0,1,0,1,0,1,0,936,0,0,1,0,0,0,0,0,0,0,1,1,3,140,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
753,6,1456,2,2,855,440,855,4,1978,1,1978,3,2,0,0.0,1,0,311,1,1,0,0,1,0,1,5,0,24.0,0,0,26,0,2280,3,2,3,0,1,0,0,3,0,0,0,1,601,0,4,1,0,0,3,0,1,0,0,1,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
754,6,1445,2,2,1127,645,1445,3,1964,2,1964,2,1,0,115.0,2,0,564,4,0,0,0,1,0,1,3,0,70.0,0,0,180,0,12095,2,2,3,0,1,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,563,1,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
755,4,1040,2,2,1064,648,1040,3,1963,1,1963,0,1,1,0.0,3,0,633,4,1,0,0,1,0,0,5,0,94.0,0,0,0,0,25286,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,1,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
756,6,1218,2,4,672,264,672,3,1973,1,1973,0,1,0,265.0,4,0,0,1,0,1,0,0,0,1,1,0,21.0,28,0,0,0,2058,3,2,3,0,1,1,0,3,0,1,0,1,546,0,4,0,0,0,3,0,1,0,0,1,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
757,9,2552,4,4,2552,932,2552,5,2007,3,2007,5,2,1,456.0,4,1,1812,4,0,0,1,1,0,0,6,1,107.0,28,1,130,1,13891,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
758,4,1049,2,2,356,195,671,1,1910,1,2000,0,1,1,0.0,2,0,0,1,1,1,0,0,0,0,1,0,52.0,0,0,0,0,5150,3,0,1,0,0,0,0,2,0,0,0,1,378,0,3,0,0,0,3,0,1,0,0,0,1,0,356,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
759,5,1408,2,2,734,489,734,4,2005,3,2006,0,2,1,0.0,3,0,611,1,1,0,0,0,1,0,6,1,60.0,85,1,0,0,7023,3,2,3,1,1,0,0,3,0,0,0,1,674,0,4,1,0,0,4,1,1,0,0,1,0,0,123,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
760,8,1324,3,3,1324,550,1324,4,2006,3,2006,4,2,1,176.0,4,1,24,1,0,0,1,1,0,0,6,0,48.0,38,0,0,0,6240,3,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
761,6,926,2,2,902,351,926,3,1977,1,1977,3,1,0,0.0,4,0,767,3,1,0,0,1,0,1,5,0,75.0,0,0,319,0,9750,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,135,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
762,7,2098,3,3,1040,621,1044,4,1997,3,1997,3,2,1,0.0,4,0,0,1,1,0,0,1,1,0,1,1,75.0,38,1,331,0,9375,3,2,3,0,1,0,0,3,0,0,0,1,1054,0,4,1,0,0,3,0,1,0,0,1,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
763,4,1382,2,2,1051,459,1382,3,1963,1,1979,1,1,0,51.0,3,0,547,1,0,0,0,1,0,1,3,0,75.0,82,0,0,0,11235,3,2,3,0,1,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
764,6,1839,2,3,1477,416,1839,3,1957,3,2004,3,2,1,106.0,4,0,1186,1,0,0,0,1,0,0,6,0,110.0,87,0,0,0,14442,3,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,291,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,200,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
765,6,1984,2,2,1242,360,1242,3,1910,0,1983,0,2,1,0.0,3,0,196,2,1,1,0,0,1,0,3,0,57.0,0,0,64,0,8094,3,2,0,0,0,1,0,0,0,0,0,1,742,0,4,0,0,0,3,0,1,0,1,0,0,1,1046,0,0,0,0,1,0,0,3,0,0,0,0,5,180,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
766,8,1960,3,3,1728,714,1960,5,2005,3,2006,4,2,1,198.0,4,0,1350,3,0,0,1,1,0,0,6,1,95.0,38,1,172,1,13618,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,4,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
767,7,1628,2,2,384,390,958,4,1996,3,1997,3,2,1,32.0,3,0,284,1,0,0,0,0,0,0,6,0,60.0,72,0,48,0,8400,3,2,3,0,1,0,0,3,0,1,0,1,670,0,4,1,0,0,3,1,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
768,7,1190,3,3,1169,578,1190,4,2005,2,2005,0,2,1,0.0,4,0,709,3,1,0,0,1,0,0,6,1,65.0,41,1,100,0,8769,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
769,8,2262,3,3,1482,749,1482,4,2003,3,2003,4,2,1,226.0,4,0,871,4,0,0,0,1,1,0,6,1,85.0,0,1,168,1,12244,3,2,3,1,1,0,1,3,0,0,0,0,780,0,4,1,0,0,3,0,1,0,0,1,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
770,6,1190,2,3,1181,430,1190,4,1993,1,1993,3,2,1,45.0,4,0,0,1,0,0,0,1,0,0,1,0,58.0,21,0,0,0,7250,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
771,7,2013,3,2,1117,455,1127,4,1996,1,1997,3,2,1,0.0,4,0,862,3,1,0,0,1,1,0,6,0,92.0,130,0,180,0,9920,2,2,3,1,1,0,0,3,1,0,0,1,886,0,4,1,0,0,3,0,1,0,0,1,0,0,255,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
772,7,1472,2,3,0,484,1472,0,1959,1,1959,4,2,0,58.0,3,0,0,0,0,0,0,1,0,0,0,0,86.0,68,0,0,0,11650,3,2,3,0,0,0,1,3,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,227,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
773,5,1728,2,2,1728,352,1728,3,1964,1,1964,0,2,0,84.0,2,0,40,1,0,1,0,0,0,1,6,0,70.0,0,0,155,0,10624,2,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1424,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
774,6,2117,2,2,1205,550,2117,3,1970,3,1970,4,2,0,0.0,4,0,865,2,1,0,0,1,0,1,4,0,70.0,42,0,0,0,12925,2,2,3,0,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,340,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
775,5,1374,2,2,884,225,932,3,1938,1,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,64,0,9260,2,2,3,0,0,0,0,3,0,0,0,1,442,0,2,1,0,1,3,0,1,1,0,0,1,1,884,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,100,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776,5,1625,2,2,1625,484,1625,3,1965,1,1965,0,2,0,0.0,4,0,0,1,1,1,0,0,0,1,1,0,75.0,0,0,0,0,9750,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1625,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
777,7,1612,3,3,796,666,796,4,2008,3,2008,0,2,1,60.0,4,0,0,3,0,0,1,1,1,0,1,1,81.0,64,1,0,1,12018,2,2,3,0,1,0,0,3,0,0,0,1,816,0,4,1,0,0,3,0,0,1,0,1,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
